id,neutral_venue,team1,team2,toss_winner,toss_decision,result_margin,Day_of_Week,Day_of_month,Month,Year
501220,0,1,1,1,0,48.0,5,21,4,2011
548359,0,1,1,1,0,25.0,3,8,5,2012
1178424,0,0,1,1,0,17.321652065081352,3,30,4,2019
501251,0,1,0,0,0,76.0,3,10,5,2011
980949,0,3,2,2,0,3.0,6,29,4,2016
1216538,0,0,1,0,1,34.0,1,4,10,2020
501223,0,1,1,1,0,29.0,7,23,4,2011
598012,0,0,0,0,0,4.0,7,13,4,2013
598014,0,1,1,1,0,6.0,1,14,4,2013
980925,0,1,0,0,0,6.0,3,19,4,2016
392190,1,0,1,0,0,17.321652065081352,5,23,4,2009
1178414,0,0,0,0,0,1.0,1,21,4,2019
1136594,0,1,0,0,0,6.0,6,4,5,2018
1237177,0,0,2,2,0,57.0,5,5,11,2020
548318,0,0,0,0,1,5.0,5,12,4,2012
733993,0,1,1,1,0,8.0,7,10,5,2014
548376,0,1,0,0,0,9.0,1,20,5,2012
392234,1,0,1,0,1,24.0,4,20,5,2009
829763,0,0,1,1,0,17.321652065081352,4,29,4,2015
980935,0,1,1,1,0,5.0,7,23,4,2016
419130,0,1,0,1,0,41.0,1,28,3,2010
392191,1,0,1,0,1,7.0,6,24,4,2009
501263,0,0,1,0,1,10.0,6,20,5,2011
1216507,0,1,1,1,1,5.0,1,11,10,2020
336021,0,0,0,0,0,8.0,6,16,5,2008
336012,0,0,0,0,0,9.0,4,28,5,2008
980981,0,0,0,0,0,6.0,4,11,5,2016
501233,0,3,1,1,1,38.0,7,30,4,2011
501234,0,0,1,0,0,8.0,7,30,4,2011
392203,1,0,0,0,1,9.0,6,1,5,2009
598022,0,0,0,0,1,4.0,7,20,4,2013
501255,0,0,0,0,0,4.0,7,14,5,2011
729301,1,1,1,1,1,4.0,6,25,4,2014
729293,1,0,1,0,1,93.0,2,21,4,2014
1175368,0,1,2,2,0,14.0,2,1,4,2019
336005,0,1,0,0,1,8.0,1,4,5,2008
501228,0,2,0,2,1,8.0,4,27,4,2011
734025,0,1,0,0,0,7.0,4,21,5,2014
392186,1,1,0,0,0,11.0,3,21,4,2009
548374,0,1,1,1,0,6.0,7,19,5,2012
392189,1,0,1,1,1,9.0,5,23,4,2009
980901,0,0,3,0,1,9.0,7,9,4,2016
829789,0,0,0,0,1,6.0,6,8,5,2015
419128,0,0,1,0,0,17.0,5,25,3,2010
501259,0,2,1,1,0,6.0,2,16,5,2011
501236,0,0,1,0,1,19.0,1,1,5,2011
980933,0,1,0,0,0,10.0,7,23,4,2016
548333,0,1,2,1,0,20.0,7,21,4,2012
980945,0,1,2,1,0,1.0,4,27,4,2016
1136582,0,1,1,1,0,4.0,2,23,4,2018
1136573,0,0,1,1,0,71.0,2,16,4,2018
1216528,0,0,1,0,1,20.0,3,13,10,2020
1178415,0,1,2,2,0,6.0,2,22,4,2019
1136602,0,1,1,1,1,9.0,5,10,5,2018
733985,0,1,0,1,1,8.0,4,7,5,2014
598004,0,1,0,0,1,17.321652065081352,1,7,4,2013
598051,0,1,0,1,0,77.0,4,8,5,2013
392211,1,1,0,0,1,9.0,3,5,5,2009
598009,0,2,1,1,1,7.0,5,11,4,2013
1136601,0,0,0,0,0,102.0,4,9,5,2018
1082617,0,0,0,0,0,82.0,1,23,4,2017
1082624,0,3,0,0,0,61.0,7,29,4,2017
419111,0,1,1,1,0,6.0,2,15,3,2010
1082605,0,1,1,1,1,51.0,7,15,4,2017
501232,0,0,2,2,0,26.0,6,29,4,2011
419159,0,1,0,0,0,6.0,1,18,4,2010
1082620,0,3,0,0,0,7.0,4,26,4,2017
336032,0,1,0,1,0,5.0,7,24,5,2008
392221,1,0,0,0,0,6.0,3,12,5,2009
419146,0,1,0,0,1,6.0,6,9,4,2010
548369,0,1,1,1,1,5.0,3,15,5,2012
829785,0,0,1,1,0,138.0,4,6,5,2015
501222,0,0,0,0,0,9.0,6,22,4,2011
1216547,0,0,0,0,0,17.321652065081352,2,28,9,2020
336015,0,1,1,1,0,3.0,1,11,5,2008
336013,0,0,1,1,0,18.0,7,10,5,2008
1082616,0,2,1,2,0,26.0,1,23,4,2017
548356,0,0,1,0,0,5.0,1,6,5,2012
598007,0,1,0,0,0,10.0,4,10,4,2013
1082626,0,1,1,1,0,10.0,1,30,4,2017
501235,0,1,2,1,0,6.0,1,1,5,2011
1237180,0,2,1,2,1,17.0,1,8,11,2020
829779,0,0,0,0,1,24.0,2,4,5,2015
392197,1,0,0,0,1,92.0,2,27,4,2009
392202,1,0,1,1,0,38.0,5,30,4,2009
1216498,0,1,1,1,0,12.0,7,24,10,2020
980903,0,0,1,0,0,9.0,1,10,4,2016
501242,0,3,0,0,0,17.0,5,5,5,2011
548341,0,2,1,1,1,18.0,5,26,4,2012
1136563,0,0,0,0,0,4.0,1,8,4,2018
980917,0,0,2,2,0,3.0,7,16,4,2016
598031,0,0,1,1,1,6.0,6,26,4,2013
980913,0,1,1,1,0,8.0,6,15,4,2016
548317,0,0,1,1,0,27.0,4,11,4,2012
598039,0,1,0,0,1,7.0,4,1,5,2013
1082598,0,1,0,0,1,8.0,2,10,4,2017
734037,0,0,1,0,0,4.0,7,24,5,2014
1136584,0,0,0,0,0,5.0,4,25,4,2018
1082632,0,1,2,1,0,7.0,5,4,5,2017
